,ECG,PPG,RSP,EDA,EMG
2960,-0.05408849872054355,0.9272818441448912,-0.25214643963039063,1.092854505239125,-0.5632342303178997
2961,-0.055443353452140826,0.9237619920910461,-0.2530687254824526,1.0915598396742883,-0.851251006329331
2962,-0.05683077373993771,0.9201286800487164,-0.2539595104084356,1.0905144668568199,-0.42427447125378537
2963,-0.058244901860723765,0.9162611566043475,-0.2549172062211737,1.089801231989579,0.23001398250265073
2964,-0.059669512094492186,0.9120637734281766,-0.2558245504188901,1.089450381050837,0.3441643612581499
2965,-0.06107231447341473,0.9074754336211142,-0.256770107813474,1.089410631220717,-0.22729829931396367
2966,-0.0624196269435692,0.9024756579268634,-0.25767131377362906,1.0896236864494557,-0.4167996671044997
2967,-0.06367775627427717,0.8970866750061615,-0.2586007856871611,1.0900312506873553,0.2074166923870106
2968,-0.06481299805810599,0.8913713311625373,-0.25954679445121914,1.0905750278847854,0.2818622157028488
2969,-0.06579163671086705,0.8854270241301955,-0.26046727785172197,1.0911967219921799,0.3984631124796374
2970,-0.06657994547161737,0.8793762547271278,-0.2614029347153477,1.0918380369600398,0.7008118339292163
2971,-0.06714418640265733,0.8733547212434865,-0.262302955638794,1.0924406767389319,0.40785884491030544
2972,-0.06745061038953326,0.8674981219694216,-0.2632494568885546,1.0929463452794888,0.38051142408848965
2973,-0.06746607085910253,0.861928957722925,-0.26413825718555234,1.0932972336742064,-1.220685830889864
2974,-0.06719673951606855,0.8567446262382011,-0.26503728323359615,1.0934667509677696,-0.11025701116502482
2975,-0.06671122412230729,0.8520079738187802,-0.26594792267642686,1.0934778740105033,0.21347997410291733
2976,-0.06608367065228764,0.8477412291253985,-0.26682751577385544,1.0933579845084644,-1.1023174166368879
2977,-0.06538821390372289,0.8439239129017592,-0.2676662206216297,1.093134464167775,-0.3062214264029824
2978,-0.06469897749757147,0.840494928248774,-0.2685336926616596,1.0928346946946212,0.3842741279458368
2979,-0.06409007387803492,0.8373586268366766,-0.26935288895601883,1.092486057795255,0.4419173408912739
2980,-0.06363560431256256,0.8343942572519165,-0.270157463389606,1.0921159351759926,0.16782919481701714
2981,-0.06340965889184583,0.8314678706087824,-0.2709357013482884,1.091751708543215,-0.5417646885879914
2982,-0.06348631652982215,0.8284455180215647,-0.2716886651133527,1.0914207596033665,-0.3261075677563341
2983,-0.06393879917233383,0.8252064480767091,-0.27240472998152987,1.0911502588451847,0.6747771694858493
2984,-0.06478230792176073,0.821655012444453,-0.2730953566808656,1.0909528901198997,0.15449717719711806
2985,-0.06593767298672987,0.8177301142257062,-0.2737355748511326,1.0908177730161737,-0.39977612980253807
2986,-0.06731705375832363,0.8134112741641726,-0.2744062297570551,1.0907318645680304,0.1928624604853657
2987,-0.06883259845086848,0.8087207209205892,-0.2750617674672676,1.090682121809556,-0.20834656581286606
2988,-0.0703964441019362,0.8037213007984847,-0.27574394667156055,1.090655501774901,0.6212995818311585
2989,-0.07192071657234327,0.798510411532064,-0.2764438755679723,1.0906389614982788,0.03566925297178796
2990,-0.07331753054615155,0.7932105539393185,-0.27721494524353507,1.090619458013967,-0.22677129637175877
2991,-0.07449898953066528,0.7879574263104007,-0.2780277536156537,1.090583948356306,0.6734131898494665
2992,-0.07537718585643592,0.7828867269354597,-0.27894663192349556,1.0905193895596992,0.6233207363857737
2993,-0.07586499221460272,0.7781209566324898,-0.27992356748976943,1.0904128381475273,-0.31574074960422355
2994,-0.07593349977048547,0.7737575131356932,-0.2809811705041059,1.0902586695711332,-0.601906730658506
2995,-0.07565082836491989,0.7698592427486005,-0.28208688373558183,1.090063456292734,-0.10099335406873224
2996,-0.07509428071140399,0.7664483741319484,-0.28327747399942865,1.0898349263814824,-0.4471094563231931
2997,-0.07434114834668026,0.7635044280294402,-0.2845329563610155,1.0895808079065927,0.7770278441936375
2998,-0.07346871163073622,0.760966307541987,-0.28584877797643,1.0893088289373425,0.13119308998429557
2999,-0.07255423974680368,0.7587383643398238,-0.2871380874222559,1.089026717543071,-0.3628055811698823
3000,-0.07167499070135877,0.756699847009398,-0.28850613028347327,1.0887422017931805,-0.011211472684472801
3001,-0.07090821132412448,0.7547168066649997,-0.28987548314902,1.0884630097571335,-0.10983801354979242
3002,-0.07033113726806649,0.7526552944209193,-0.291258103329478,1.0881968695044564,0.6770365887325188
3003,-0.07002045451143124,0.7503945588636025,-0.2926161028344536,1.0879514569135837,-0.32181452463177856
3004,-0.07001024837134145,0.7478389516632862,-0.2939260427725273,1.0877303200957225,0.44537768645877507
3005,-0.07026187229727078,0.7449273759208807,-0.29522143456082983,1.087529959082234,0.5682659532038917
3006,-0.07072955763765623,0.7416393523800893,-0.29649052942342086,1.0873461847146837,0.3645945034872278
3007,-0.07136752456417939,0.7379971097016492,-0.2977285055729108,1.087174807834698,0.2989601755342297
3008,-0.07212998207176662,0.7340634941890898,-0.29890696262688116,1.0870116392839646,0.3387417878162442
3009,-0.07297112797858912,0.729935903576615,-0.29997204717416687,1.0868524899042322,0.04396969169708298
3010,-0.07384514892606298,0.725736838682217,-0.3010009261974357,1.0866931705373108,0.9827740915895323
3011,-0.07470622037884897,0.7216019977960477,-0.3019722275201571,1.0865294920250712,0.8640056454758852
3012,-0.07550850662485176,0.7176670792082569,-0.3028014102364563,1.0863572652094442,0.8644956559444625
3013,-0.07620639412945136,0.7140545837368374,-0.3035507663763938,1.0861723713108429,0.5302717100788011
3014,-0.07677414922942706,0.7108619091159933,-0.30422172365925737,1.0859766905863297,0.5067568365474387
3015,-0.07722082828464785,0.7081519016492545,-0.30475881893960455,1.0857825991537609,-0.31882577403103773
3016,-0.07755898760908607,0.7059467899973575,-0.30529665611716506,1.0856035320698418,-0.6148254895822399
3017,-0.07780117233995897,0.7042260949040055,-0.3057765744279214,1.08545292439134,-0.057138337694537675
3018,-0.07795991643772843,0.7029287194701095,-0.3062407051411652,1.0853442111750822,0.30472069476006564
3019,-0.07804774268610114,0.7019590153659048,-0.3067611348771617,1.085290827477955,0.5699163467061171
3020,-0.07807716269202844,0.7011962311778397,-0.30726484939838994,1.0853062083569043,-0.13233932528306463
3021,-0.07806067688570663,0.7005064180202026,-0.3079017671284156,1.0854037888689365,-0.5230143865380633
3022,-0.0780107745205765,0.6997556270072846,-0.30860991104391805,1.0855970040711174,-0.07798792777015418
3023,-0.07793990461978395,0.698823106725531,-0.30940551539584527,1.0858991122270918,0.22536726315973113
3024,-0.07785782883502321,0.6976132088451797,-0.3103462017707825,1.0863070867081568,-0.9187999818956446
3025,-0.07776949955897687,0.6960648364671402,-0.3113574998079706,1.0867887041110695,-0.28026689436578156
3026,-0.07767935868185498,0.6941575103351167,-0.3124373954140448,1.0873087025894446,-0.5407798669335809
3027,-0.07759183691711209,0.6919134591098455,-0.3135687052032283,1.0878318202969552,-0.6521616312167079
3028,-0.07751135380144777,0.6893955290948555,-0.3146478247219455,1.088322795387334,0.18704323277476503
3029,-0.07744231769480614,0.6867011180243525,-0.31573698222521984,1.0887463660143717,0.7324743073771367
3030,-0.0773891257803762,0.683952726716327,-0.31669999493046036,1.0890672703319182,0.27984733167193876
3031,-0.0773561631916359,0.6812860534609315,-0.3175942343355263,1.089250221605082,0.2483455555171537
3032,-0.07734780039348453,0.6788367965483156,-0.31836168644275614,1.0892598335438342,-0.6993788517776311
3033,-0.07736835884006805,0.6767274567964726,-0.3188880366768202,1.0890609841867187,-0.20526955475907765
3034,-0.07741845924662767,0.6750554319396058,-0.3192995714732413,1.088647422112304,0.6066200187308749
3035,-0.07749193205291578,0.6738835682812462,-0.31957741463251477,1.0880659418252678,-0.7038126395083425
3036,-0.07758186901772904,0.6732340944821293,-0.3197207283412778,1.0873690304947432,-0.8277871823095818
3037,-0.07768135072310883,0.6730865312859584,-0.31989123227396177,1.0866091752899212,0.1762579132382225
3038,-0.07778344657434125,0.6733797817936449,-0.3200045877801418,1.08583886338005,0.5838319175397864
3039,-0.07788121479995745,0.6740181976754246,-0.3202201651434955,1.0851105819344362,-0.2812287993627272
3040,-0.07796770245173291,0.6748810275177439,-0.3205584691820484,1.0844768181224433,0.5786004096386865
3041,-0.07803594540468815,0.6758343224348936,-0.3210259569329131,1.0839900591134923,0.2730044240170558
3042,-0.07807896835708833,0.676744133541163,-0.32168516222399807,1.0837027920770619,-0.4020377260316183
3043,-0.07808983425124992,0.6774897094229987,-0.3226387606281099,1.0836671839956356,-0.0073948795284750415
3044,-0.07806695749150963,0.6779754017506375,-0.32383656256250065,1.0839006584386806,0.294545509862144
3045,-0.07801847569294894,0.6781401136249895,-0.3252617004007085,1.084355212784105,0.2858071621083271
3046,-0.07795315333288824,0.6779569209132736,-0.32685035398683515,1.0849756058640434,-0.3744660687175147
3047,-0.07788082702570867,0.6774385585968983,-0.3285774573239095,1.0857065965106878,-0.27610366521784174
3048,-0.07781138572203394,0.6766432997751274,-0.3303269295181305,1.0864929435562867,0.741179027507743
3049,-0.07775471108365486,0.6756639689778987,-0.33215972545969535,1.0872794058331454,0.05718706950204498
3050,-0.077720677483529,0.6746184938189392,-0.3338894490544759,1.0880107421736245,0.4790364430517585
3051,-0.0777191520057809,0.6736379993841346,-0.3355392479573727,1.0886317114101423,0.4192244348094826
3052,-0.07775999444570186,0.6728536107593698,-0.3370615567901556,1.089087072375172,0.1815184629358788
3053,-0.07785299248858096,0.6723832555583706,-0.33843197393270846,1.0893218808552172,-0.3990926623453245
3054,-0.07800025556028664,0.6723197583110759,-0.3394976569224341,1.0893163343232115,-0.7779923117045019
3055,-0.07818907946403053,0.6727213921167498,-0.34041981332718263,1.089118459939876,0.10332392515071566
3056,-0.07840506430758314,0.6736058124318631,-0.34113134889950886,1.0887840196701841,0.9800101158577965
3057,-0.07863380290988183,0.6749479667958534,-0.34172607218854345,1.0883687754791662,0.47416339545776526
3058,-0.07886088080103086,0.6766821851053659,-0.3421075325933613,1.087928489331907,-0.15178769229617145
3059,-0.07907187622230145,0.6787082458263698,-0.3424635780225262,1.0875189231935476,-0.18843890637872857
3060,-0.07925236012613142,0.6809008243410477,-0.34265966343720244,1.087195839029284,0.42345023756462274
3061,-0.07938789617603512,0.6831213985594232,-0.3428204408066478,1.0870149988043434,-0.559736636765716
3062,-0.07946404053621418,0.6852314463915204,-0.34291680804839797,1.087032164429403,-0.3023280106972111
3063,-0.07946641514080906,0.6871056432195201,-0.3430223700640716,1.0873028175345862,-0.9053305356221722
3064,-0.07939018256310744,0.6886437675093932,-0.34315244704856196,1.087846159983092,0.007976508524410697
3065,-0.07924938962930007,0.6897801491577841,-0.3432589135511882,1.088609611484254,0.2285085390823907
3066,-0.07906029573427478,0.6904897357041304,-0.34340579594072496,1.0895321569591774,-0.39638341120105375
3067,-0.07883915298408606,0.6907901826049042,-0.34367085862901153,1.090552781329022,0.5974119019494494
3068,-0.07860220619595545,0.690739762959368,-0.34398408955252,1.0916104695150015,0.8944820026661652
3069,-0.07836569289827133,0.6904313012974608,-0.3444325240059233,1.0926442064383848,0.470688855027599
3070,-0.07814584333058884,0.6899827252329086,-0.3450003752692131,1.0935929770204946,0.5803489855497186
3071,-0.07795888044363013,0.6895251598515979,-0.345753907803952,1.0943957661827082,0.5966636060237113
3072,-0.07782101989928422,0.6891897302394128,-0.34667968770180585,1.0949915588464563,0.22769996424920766
3073,-0.07774840854131612,0.6890943640100805,-0.34782667119255567,1.0953195593010827,0.41236825736329125
3074,-0.07774843036188368,0.6893318856935385,-0.34912581893587974,1.0953501876850391,0.7528821526453063
3075,-0.07781070260212115,0.6899605683890513,-0.35061163899424624,1.0951171812193903,0.350356452791925
3076,-0.07792268531243274,0.69099806755309,-0.35218647638124007,1.0946619420823605,-0.151083274585305
3077,-0.07807183125438968,0.6924193307250917,-0.35385703082428127,1.0940258724522263,-0.5832131335797536
3078,-0.07824558590073016,0.6941586878017016,-0.35547088038221997,1.0932503745073188,-0.39331669260738233
3079,-0.07843138743535902,0.6961159172488904,-0.3570213203376891,1.0923768504260212,1.2674062192634938
3080,-0.07861666675334825,0.6981656944488382,-0.35847979418850134,1.0914467023867716,0.1726418567163391
3081,-0.07878884746093656,0.7001694973115704,-0.35973011020627216,1.09050133256806,-0.3908045721919158
3082,-0.07893534587552956,0.7019888037471103,-0.3607774864265815,1.0895821431484296,0.38172331014531974
3083,-0.07904360159705776,0.7034982891376396,-0.3615785495705472,1.0887304809430165,-0.3917792432669643
3084,-0.079105846309157,0.7045977319491281,-0.3620579545848637,1.087979001302423,0.20504500809076578
3085,-0.07912428514596097,0.705221462078221,-0.36227875770451184,1.0873422848723862,0.12101054569579953
3086,-0.07910236043889213,0.7053444270643559,-0.3623177346031956,1.0868326585859502,-0.1450510556767357
3087,-0.0790435072305396,0.7049842823640032,-0.36223631086815217,1.0864624493762138,0.45911599493615113
3088,-0.07895115327465964,0.7041993010764281,-0.3620497687461068,1.0862439841763263,0.3779806824959502
3089,-0.07882871903617517,0.7030823077315678,-0.3618823151895827,1.086189589919491,-0.37438109980042045
3090,-0.07867961769117615,0.7017512299431496,-0.36174546235370236,1.086311593538962,-0.8211468386543451
3091,-0.07850725512691925,0.7003371927970581,-0.36172623584167746,1.0866223219680469,-0.8736641717293384
3092,-0.07831502994182804,0.699004234526997,-0.36184891352942417,1.0871341021401044,-0.428284534025543
3093,-0.07810634724916135,0.69790572563374,-0.36219723379205465,1.0878591386702336,0.1336973317384816
3094,-0.07788700641501979,0.6971382852560678,-0.362760104278568,1.0887883554150426,0.11423707473789269
3095,-0.07766792035398937,0.6967639811020861,-0.36356015035632416,1.0898672990038796,0.7224064289999512
3096,-0.07746065222631517,0.6968042632371091,-0.3645490813905158,1.0910356894619688,0.2122414135434984
3097,-0.07727675790340857,0.6972378738094168,-0.36563329060949834,1.0922332468145888,-0.16698639473908583
3098,-0.07712778596784836,0.698002937324496,-0.3668216439334688,1.093399691087065,0.0032155348423522478
3099,-0.07702527771337993,0.6990030268571603,-0.3680498642954681,1.0944747423047787,0.5641750291947558
3100,-0.07698076714491552,0.7001166123984329,-0.3692554497036753,1.09539812049316,-0.3467056093047084
3101,-0.07700578097853428,0.7012089664671802,-0.37045048885792525,1.096109545677692,-0.4748314361135993
3102,-0.07711183864148216,0.7021453615822683,-0.3715743805215259,1.0965487378839076,-0.230071459156274
3103,-0.07731040461483962,0.7028042677347224,-0.37258970232794575,1.0966555935117683,-0.724347069538474
3104,-0.0776037021702721,0.703089257999354,-0.37344588695120384,1.096404182652838,-0.1350810041905603
3105,-0.07797375662923471,0.7029384568816507,-0.37419039679555377,1.0958432987438191,0.7872852069241728
3106,-0.07839991674368761,0.702330606529893,-0.3748063276652052,1.095031613926097,-0.49581921961076797
3107,-0.07886152397675776,0.7012871570093937,-0.3753803863021627,1.094027800341105,0.40288946285304766
3108,-0.07933791250273865,0.6998701760282596,-0.3759619921817117,1.0928905301303304,0.4264643712710392
3109,-0.07980840920709106,0.6981762827252719,-0.37648833650904223,1.0916784754353086,0.3198104256129947
3110,-0.08025233368644254,0.6963271993229992,-0.3770321157713528,1.0904503083976265,0.9752947306341799
